id,dipti_aswath_phoneme_label
1087,"tensor([40, 40, 64,  ..., 23, 39, 37], device='cuda:0')"
1088,"tensor([68, 37, 37,  ..., 28, 28, 28], device='cuda:0')"
1089,"tensor([28, 28, 28,  ..., 57, 57, 57], device='cuda:0')"
1090,"tensor([57, 57, 57,  ..., 49, 49, 49], device='cuda:0')"
1091,"tensor([49, 49, 49,  ..., 47, 47, 47], device='cuda:0')"
1092,"tensor([47, 47, 47,  ..., 37, 37, 37], device='cuda:0')"
1093,"tensor([37, 37, 37,  ..., 36, 36, 36], device='cuda:0')"
1094,"tensor([ 8,  8, 43,  ..., 37, 47, 46], device='cuda:0')"
1095,"tensor([46, 46, 46,  ..., 44, 44, 44], device='cuda:0')"
1096,"tensor([39, 39, 39,  ..., 69, 69, 69], device='cuda:0')"
1097,"tensor([69, 69, 69,  ...,  6,  6,  6], device='cuda:0')"
1098,"tensor([ 6, 69, 69,  ...,  0,  0,  0], device='cuda:0')"
1099,"tensor([0, 0, 0,  ..., 0, 0, 0], device='cuda:0')"
1100,"tensor([0, 0, 0,  ..., 0, 0, 0], device='cuda:0')"
1101,"tensor([ 0,  0,  0,  ..., 44, 44, 44], device='cuda:0')"
1102,"tensor([44, 44, 44,  ..., 40, 40, 40], device='cuda:0')"
1103,"tensor([40, 40, 40,  ..., 39, 39, 39], device='cuda:0')"
1104,"tensor([39, 68, 40,  ..., 18, 18, 18], device='cuda:0')"
1105,"tensor([18, 18, 18,  ...,  0, 58, 58], device='cuda:0')"
1106,"tensor([12, 67, 67,  ..., 49, 49, 49], device='cuda:0')"
1107,"tensor([49, 49, 49,  ..., 64, 64, 64], device='cuda:0')"
1108,"tensor([64, 64, 64,  ..., 39, 39, 39], device='cuda:0')"
1109,"tensor([39, 55, 55,  ..., 56, 56, 69], device='cuda:0')"
1110,"tensor([56, 56, 56,  ..., 58, 58, 58], device='cuda:0')"
1111,"tensor([22, 22, 22,  ..., 42, 42, 42], device='cuda:0')"
1112,"tensor([42, 42, 42,  ..., 39, 56, 56], device='cuda:0')"
1113,"tensor([56, 56, 56,  ..., 18, 18, 18], device='cuda:0')"
1114,"tensor([18, 18, 18,  ...,  0,  0,  0], device='cuda:0')"
1115,"tensor([ 0,  0,  0,  ..., 18, 18, 18], device='cuda:0')"
1116,"tensor([18, 43, 43,  ...,  0,  0,  0], device='cuda:0')"
1117,"tensor([0, 0, 0,  ..., 0, 0, 0], device='cuda:0')"
1118,"tensor([ 0,  0,  0,  ..., 35, 35, 35], device='cuda:0')"
1119,"tensor([35, 35, 35,  ..., 64, 64, 64], device='cuda:0')"
1120,"tensor([64, 64, 70,  ..., 35, 27, 49], device='cuda:0')"
1121,"tensor([49,  8,  8,  ..., 69, 69, 69], device='cuda:0')"
1122,"tensor([69, 69, 56,  ..., 67, 67, 36], device='cuda:0')"
1123,"tensor([36, 36, 36,  ..., 67, 67, 67], device='cuda:0')"
1124,"tensor([67, 67, 67,  ...,  0,  0,  0], device='cuda:0')"
1125,"tensor([0, 0, 0,  ..., 3, 3, 3], device='cuda:0')"
1126,"tensor([49, 49, 49,  ..., 27, 27, 56], device='cuda:0')"
1127,"tensor([56, 56, 56,  ..., 45, 50, 50], device='cuda:0')"
1128,"tensor([50, 44, 44,  ..., 18, 18, 18], device='cuda:0')"
1129,"tensor([9, 9, 9,  ..., 0, 0, 0], device='cuda:0')"
1130,"tensor([ 0,  0,  0,  ..., 39, 39, 39], device='cuda:0')"
1131,"tensor([39, 39,  9,  ..., 22, 36, 36], device='cuda:0')"
1132,"tensor([36, 36, 36,  ..., 66, 45, 45], device='cuda:0')"
1133,"tensor([45, 45, 45,  ..., 58, 58, 58], device='cuda:0')"
1134,"tensor([58, 58, 58,  ..., 67, 67, 67], device='cuda:0')"
1135,"tensor([67, 67, 61,  ...,  9, 66, 66], device='cuda:0')"
1136,"tensor([56, 56, 56,  ..., 58, 58, 58], device='cuda:0')"
1137,"tensor([58, 58, 58,  ..., 46, 46, 46], device='cuda:0')"
1138,"tensor([28, 28, 28,  ...,  0,  0, 43], device='cuda:0')"
1139,"tensor([43, 43, 43,  ..., 56, 56, 56], device='cuda:0')"
1140,"tensor([56, 56, 56,  ...,  0,  0,  0], device='cuda:0')"
1141,"tensor([ 0,  0,  0,  ..., 31, 31, 31], device='cuda:0')"
1142,"tensor([31, 31, 31,  ..., 46, 35, 35], device='cuda:0')"
1143,"tensor([35, 35, 35,  ..., 36,  8, 22], device='cuda:0')"
1144,"tensor([22, 22, 22,  ..., 36, 36, 69], device='cuda:0')"
1145,"tensor([69, 69, 69,  ...,  8,  8,  8], device='cuda:0')"
1146,"tensor([ 8,  8,  8,  ..., 57, 57, 57], device='cuda:0')"
1147,"tensor([57, 57, 57,  ..., 56, 56, 69], device='cuda:0')"
1148,"tensor([69, 69, 59,  ..., 44, 44, 39], device='cuda:0')"
1149,"tensor([39, 39, 39,  ..., 27, 27, 18], device='cuda:0')"
1150,"tensor([18, 18, 18,  ...,  9,  9,  8], device='cuda:0')"
1151,"tensor([ 8,  8,  8,  ..., 58,  8,  8], device='cuda:0')"
1152,"tensor([8, 8, 8,  ..., 0, 0, 0], device='cuda:0')"
1153,"tensor([ 0,  0,  0,  ..., 21, 58, 21], device='cuda:0')"
1154,"tensor([21, 21, 21,  ..., 27, 55, 55], device='cuda:0')"
1155,"tensor([27, 55, 27,  ..., 55, 27, 27], device='cuda:0')"
1156,"tensor([22, 22, 22,  ..., 58, 58, 58], device='cuda:0')"
1157,"tensor([58, 58, 58,  ..., 27, 27, 27], device='cuda:0')"
1158,"tensor([27, 27, 27,  ..., 36, 36, 36], device='cuda:0')"
1159,"tensor([36, 36, 36,  ..., 42, 42, 42], device='cuda:0')"
1160,"tensor([58, 58, 42,  ..., 18, 18, 18], device='cuda:0')"
1161,"tensor([18, 18, 18,  ...,  0,  0,  0], device='cuda:0')"
1162,"tensor([ 0,  0,  0,  ..., 56, 56, 56], device='cuda:0')"
1163,"tensor([56, 56, 25,  ..., 31, 31, 31], device='cuda:0')"
1164,"tensor([31, 31, 31,  ..., 46, 22, 22], device='cuda:0')"
1165,"tensor([22, 22, 22,  ..., 57, 57, 57], device='cuda:0')"
1166,"tensor([57, 57,  3,  ...,  6,  6,  6], device='cuda:0')"
1167,"tensor([ 6,  6,  6,  ..., 54,  8,  8], device='cuda:0')"
1168,"tensor([ 8,  8, 22,  ..., 58, 58, 58], device='cuda:0')"
1169,"tensor([58, 58, 67,  ..., 46, 46, 46], device='cuda:0')"
1170,"tensor([46, 46, 46,  ..., 56, 56, 56], device='cuda:0')"
1171,"tensor([56, 56, 56,  ..., 58, 58, 58], device='cuda:0')"
1172,"tensor([58, 58, 58,  ..., 67, 67, 67], device='cuda:0')"
1173,"tensor([67, 37, 37,  ..., 25,  8,  8], device='cuda:0')"
1174,"tensor([ 8,  8, 56,  ..., 31, 58, 22], device='cuda:0')"
1175,"tensor([22, 58, 22,  ..., 22, 22, 22], device='cuda:0')"
1176,"tensor([22, 22, 22,  ..., 40, 40, 36], device='cuda:0')"
1177,"tensor([36, 40, 47,  ...,  8, 55, 55], device='cuda:0')"
1178,"tensor([56, 56, 56,  ..., 34, 22, 22], device='cuda:0')"
1179,"tensor([22, 22, 58,  ..., 25,  6,  6], device='cuda:0')"
1180,"tensor([ 6,  6, 25,  ..., 46, 46, 46], device='cuda:0')"
1181,"tensor([46, 46, 46,  ..., 49, 49, 49], device='cuda:0')"
1182,"tensor([ 9, 23, 23,  ..., 64, 64, 44], device='cuda:0')"
1183,"tensor([44, 44, 44,  ...,  8, 46, 46], device='cuda:0')"
1184,"tensor([46, 46, 46,  ...,  8,  8,  8], device='cuda:0')"
1185,"tensor([ 8,  8, 44,  ..., 36, 40, 43], device='cuda:0')"
1186,"tensor([43, 43, 43,  ...,  0,  0,  0], device='cuda:0')"
1187,"tensor([ 0,  0,  0,  ..., 28, 28, 27], device='cuda:0')"
1188,"tensor([27, 46, 46,  ..., 37, 37, 37], device='cuda:0')"
1189,"tensor([37, 37, 37,  ...,  0,  0,  0], device='cuda:0')"
1190,"tensor([ 0,  0,  0,  ..., 12, 12, 12], device='cuda:0')"
1191,"tensor([ 3,  3,  3,  ..., 31, 22, 22], device='cuda:0')"
1192,"tensor([22, 58, 22,  ..., 18, 18, 18], device='cuda:0')"
1193,"tensor([22, 22, 58,  ...,  0,  0,  0], device='cuda:0')"
1194,"tensor([36, 36, 36,  ..., 47, 47, 47], device='cuda:0')"
1195,"tensor([47, 67, 67,  ..., 31, 31, 67], device='cuda:0')"
1196,"tensor([67, 67, 67,  ...,  8,  8,  8], device='cuda:0')"
1197,"tensor([8, 8, 8,  ..., 6, 6, 6], device='cuda:0')"
1198,"tensor([ 6,  6,  6,  ..., 57, 57, 57], device='cuda:0')"
1199,"tensor([57, 57, 57,  ..., 46, 46, 58], device='cuda:0')"
1200,"tensor([58, 58, 36,  ..., 37, 37, 37], device='cuda:0')"
1201,"tensor([37, 37, 37,  ..., 56, 56, 58], device='cuda:0')"
1202,"tensor([35, 43, 43,  ..., 44, 44, 44], device='cuda:0')"
1203,"tensor([44, 44, 39,  ..., 33, 33, 33], device='cuda:0')"
1204,"tensor([33, 33, 33,  ...,  9,  9,  9], device='cuda:0')"
1205,"tensor([46, 46, 46,  ...,  9, 23, 23], device='cuda:0')"
1206,"tensor([23, 23, 23,  ..., 33, 33, 33], device='cuda:0')"
1207,"tensor([33, 33, 27,  ..., 69, 69, 69], device='cuda:0')"
1208,"tensor([69, 69, 69,  ..., 33, 33, 33], device='cuda:0')"
1209,"tensor([33, 33, 33,  ..., 55, 55, 55], device='cuda:0')"
1210,"tensor([55, 55, 55,  ..., 46, 46, 46], device='cuda:0')"
1211,"tensor([46, 46,  6,  ...,  0,  0,  0], device='cuda:0')"
1212,"tensor([ 0, 22, 22,  ..., 46, 46, 46], device='cuda:0')"
1213,"tensor([46, 46, 46,  ...,  0,  0,  0], device='cuda:0')"
1214,"tensor([ 0,  0,  0,  ..., 67, 67, 67], device='cuda:0')"
1215,"tensor([67, 67, 67,  ..., 57, 57, 57], device='cuda:0')"
1216,"tensor([42, 42, 42,  ..., 56, 56, 69], device='cuda:0')"
1217,"tensor([69, 69, 69,  ..., 58, 58, 58], device='cuda:0')"
1218,"tensor([58, 67, 67,  ...,  8, 44, 44], device='cuda:0')"
1219,"tensor([44, 44, 44,  ...,  0,  0,  0], device='cuda:0')"
1220,"tensor([ 0,  0,  0,  ..., 46, 46, 46], device='cuda:0')"
1221,"tensor([46,  0,  0,  ..., 39, 39, 39], device='cuda:0')"
1222,"tensor([39, 39,  8,  ..., 56, 56, 56], device='cuda:0')"
1223,"tensor([56, 56, 56,  ..., 28, 28, 28], device='cuda:0')"
1224,"tensor([28, 28, 28,  ...,  6,  6,  6], device='cuda:0')"
1225,"tensor([ 6,  6,  6,  ..., 55, 55,  8], device='cuda:0')"
1226,"tensor([ 8,  8, 44,  ..., 25, 25, 25], device='cuda:0')"
1227,"tensor([66, 66, 66,  ...,  0,  0,  0], device='cuda:0')"
1228,"tensor([ 0,  0,  0,  ..., 58, 58, 58], device='cuda:0')"
1229,"tensor([58, 56, 56,  ...,  6,  6,  6], device='cuda:0')"
1230,"tensor([ 6,  6,  6,  ..., 69,  1, 11], device='cuda:0')"
1231,"tensor([27, 11, 11,  ..., 35, 35, 22], device='cuda:0')"
1232,"tensor([22, 36, 36,  ..., 22, 22, 22], device='cuda:0')"
1233,"tensor([22, 22, 22,  ..., 33, 33, 33], device='cuda:0')"
1234,"tensor([33, 33, 33,  ..., 56, 56, 56], device='cuda:0')"
1235,"tensor([56, 56, 56,  ...,  3,  3,  3], device='cuda:0')"
1236,"tensor([3, 3, 3,  ..., 0, 0, 0], device='cuda:0')"
1237,"tensor([ 0,  0,  0,  ..., 54, 54, 54], device='cuda:0')"
1238,"tensor([54, 55, 55,  ...,  0,  0,  0], device='cuda:0')"
1239,"tensor([ 0,  0,  0,  ..., 42, 42, 42], device='cuda:0')"
1240,"tensor([21,  8,  8,  ...,  8,  8,  8], device='cuda:0')"
1241,"tensor([ 8,  8,  8,  ..., 12, 44, 44], device='cuda:0')"
1242,"tensor([44, 44, 44,  ..., 36, 36, 37], device='cuda:0')"
1243,"tensor([22, 58, 22,  ..., 46, 46, 46], device='cuda:0')"
1244,"tensor([46, 46, 46,  ..., 22, 64,  8], device='cuda:0')"
1245,"tensor([44, 55, 55,  ..., 58, 58, 58], device='cuda:0')"
1246,"tensor([58, 58, 58,  ..., 33, 33, 33], device='cuda:0')"
1247,"tensor([33, 33, 33,  ..., 46, 46, 46], device='cuda:0')"
1248,"tensor([46, 46, 46,  ..., 44, 49, 49], device='cuda:0')"
1249,"tensor([49, 58, 58,  ..., 12, 12, 44], device='cuda:0')"
1250,"tensor([44, 44, 44,  ..., 69, 69, 69], device='cuda:0')"
1251,"tensor([69, 69, 69,  ..., 44, 44, 44], device='cuda:0')"
1252,"tensor([44, 44, 44,  ...,  8, 22, 22], device='cuda:0')"
1253,"tensor([22, 22, 22,  ..., 33, 33, 33], device='cuda:0')"
1254,"tensor([33, 33, 33,  ..., 69,  8,  8], device='cuda:0')"
1255,"tensor([ 8, 36, 36,  ..., 39, 39, 39], device='cuda:0')"
1256,"tensor([31, 31, 39,  ...,  0,  0,  0], device='cuda:0')"
1257,"tensor([0, 0, 0,  ..., 4, 4, 4], device='cuda:0')"
1258,"tensor([ 3, 56, 56,  ..., 36, 36, 36], device='cuda:0')"
1259,"tensor([36, 47, 47,  ..., 55, 18, 18], device='cuda:0')"
1260,"tensor([18, 18, 18,  ..., 12, 52, 52], device='cuda:0')"
1261,"tensor([52, 52, 52,  ...,  0,  0,  0], device='cuda:0')"
1262,"tensor([ 0,  0,  0,  ..., 67, 67, 67], device='cuda:0')"
1263,"tensor([67, 67,  9,  ...,  6, 25, 25], device='cuda:0')"
1264,"tensor([25,  6,  6,  ..., 64, 64, 64], device='cuda:0')"
1265,"tensor([64, 64, 64,  ..., 44,  6,  6], device='cuda:0')"
1266,"tensor([ 6,  6,  6,  ..., 31, 31, 31], device='cuda:0')"
1267,"tensor([31, 31, 31,  ..., 43, 43, 43], device='cuda:0')"
1268,"tensor([43, 56, 56,  ..., 64, 64, 64], device='cuda:0')"
1269,"tensor([33, 33, 33,  ...,  6,  6,  6], device='cuda:0')"
1270,"tensor([ 6,  6,  6,  ..., 25, 25, 25], device='cuda:0')"
1271,"tensor([25, 25, 25,  ...,  6,  6, 44], device='cuda:0')"
1272,"tensor([44, 44, 44,  ..., 39, 39, 39], device='cuda:0')"
1273,"tensor([39, 39, 39,  ..., 36, 31, 31], device='cuda:0')"
1274,"tensor([31, 57, 57,  ..., 31, 31, 31], device='cuda:0')"
1275,"tensor([31, 31, 31,  ..., 22, 22, 22], device='cuda:0')"
1276,"tensor([22, 22, 22,  ..., 36, 36, 36], device='cuda:0')"
1277,"tensor([43, 58, 58,  ...,  0,  0,  0], device='cuda:0')"
1278,"tensor([ 0,  0,  0,  ..., 27, 27, 27], device='cuda:0')"
1279,"tensor([27, 27, 27,  ..., 69, 69, 69], device='cuda:0')"
1280,"tensor([69, 69, 42,  ..., 44, 44, 44], device='cuda:0')"
1281,"tensor([44, 15, 15,  ...,  0,  0,  0], device='cuda:0')"
1282,"tensor([ 0,  0,  0,  ..., 21, 21, 28], device='cuda:0')"
1283,"tensor([28, 27, 27,  ..., 69, 69, 69], device='cuda:0')"
1284,"tensor([69,  8,  8,  ..., 12, 12, 12], device='cuda:0')"
1285,"tensor([12, 12, 12,  ..., 31, 31, 31], device='cuda:0')"
1286,"tensor([31, 31, 57,  ..., 43, 55, 55], device='cuda:0')"
1287,"tensor([55, 55, 55,  ...,  0,  0,  0], device='cuda:0')"
1288,"tensor([ 0,  0,  0,  ..., 58, 58, 58], device='cuda:0')"
1289,"tensor([58, 58, 58,  ..., 36, 36, 36], device='cuda:0')"
1290,"tensor([36, 36, 36,  ...,  9,  9, 25], device='cuda:0')"
1291,"tensor([56, 56, 56,  ..., 23, 23, 23], device='cuda:0')"
1292,"tensor([23, 25,  6,  ...,  3,  3,  3], device='cuda:0')"
1293,"tensor([ 3,  3,  3,  ..., 25, 25, 25], device='cuda:0')"
1294,"tensor([25, 46, 46,  ..., 49, 49, 49], device='cuda:0')"
1295,"tensor([49, 49, 58,  ...,  0,  0,  0], device='cuda:0')"
1296,"tensor([ 0,  0,  0,  ..., 49, 49, 44], device='cuda:0')"
1297,"tensor([44, 44, 44,  ..., 25, 44, 44], device='cuda:0')"
1298,"tensor([44, 44, 44,  ..., 56, 56, 56], device='cuda:0')"
1299,"tensor([56, 56, 49,  ...,  9,  9,  9], device='cuda:0')"
1300,"tensor([ 9,  9,  9,  ..., 49, 49, 49], device='cuda:0')"
1301,"tensor([49, 49, 49,  ..., 36, 36, 23], device='cuda:0')"
1302,"tensor([23, 23, 23,  ..., 25, 25, 25], device='cuda:0')"
1303,"tensor([25, 25, 25,  ...,  0,  0,  0], device='cuda:0')"
1304,"tensor([ 0,  0,  0,  ..., 36, 47, 47], device='cuda:0')"
1305,"tensor([47, 46, 46,  ..., 18, 27, 27], device='cuda:0')"
1306,"tensor([27, 27, 27,  ...,  0,  0,  0], device='cuda:0')"
1307,"tensor([0, 0, 0,  ..., 0, 0, 0], device='cuda:0')"
1308,"tensor([ 0,  0,  0,  ..., 18, 18, 18], device='cuda:0')"
1309,"tensor([18, 18, 18,  ..., 39, 39, 39], device='cuda:0')"
1310,"tensor([39, 39, 39,  ..., 58, 58, 58], device='cuda:0')"
1311,"tensor([ 0,  0,  0,  ..., 31, 31, 31], device='cuda:0')"
1312,"tensor([31, 31, 31,  ..., 43, 43, 43], device='cuda:0')"
1313,"tensor([44, 44, 44,  ...,  0,  0,  0], device='cuda:0')"
1314,"tensor([0, 0, 0,  ..., 8, 8, 8], device='cuda:0')"
1315,"tensor([ 8,  8, 45,  ..., 64, 64, 46], device='cuda:0')"
1316,"tensor([66, 66, 66,  ..., 40, 40, 39], device='cuda:0')"
1317,"tensor([35, 68, 36,  ..., 22, 22, 22], device='cuda:0')"
1318,"tensor([22, 22, 22,  ..., 46, 46, 46], device='cuda:0')"
1319,"tensor([46, 46, 46,  ..., 15, 15, 15], device='cuda:0')"
1320,"tensor([15, 15, 15,  ...,  9, 12, 12], device='cuda:0')"
1321,"tensor([46, 46, 46,  ..., 54, 54, 54], device='cuda:0')"
1322,"tensor([54, 54, 54,  ..., 58, 46, 46], device='cuda:0')"
1323,"tensor([22, 67, 67,  ...,  3,  3,  3], device='cuda:0')"
1324,"tensor([ 3,  3,  3,  ..., 46, 46, 46], device='cuda:0')"
1325,"tensor([46, 22, 22,  ...,  6,  6, 46], device='cuda:0')"
1326,"tensor([46, 22, 22,  ...,  0,  0,  0], device='cuda:0')"
1327,"tensor([ 0,  0,  0,  ..., 44, 44, 44], device='cuda:0')"
1328,"tensor([0, 0, 0,  ..., 9, 9, 9], device='cuda:0')"
1329,"tensor([ 9,  9,  9,  ..., 31, 31, 31], device='cuda:0')"
1330,"tensor([36, 36,  8,  ..., 36, 36, 36], device='cuda:0')"
1331,"tensor([59, 59, 59,  ..., 67, 67, 67], device='cuda:0')"
1332,"tensor([67, 67, 25,  ...,  6,  6,  6], device='cuda:0')"
1333,"tensor([6, 6, 6,  ..., 0, 0, 0], device='cuda:0')"
1334,"tensor([ 0,  0, 23,  ..., 61, 37, 37], device='cuda:0')"
1335,"tensor([37, 37, 46,  ..., 57, 57, 57], device='cuda:0')"
1336,"tensor([57, 40, 40,  ..., 58, 58, 58], device='cuda:0')"
1337,"tensor([58, 56, 56,  ..., 22, 22, 22], device='cuda:0')"
1338,"tensor([22,  0,  0,  ..., 39, 39, 39], device='cuda:0')"
1339,"tensor([40, 40, 40,  ...,  0,  0,  0], device='cuda:0')"
1340,"tensor([ 0,  0,  0,  ..., 18, 18, 18], device='cuda:0')"
1341,"tensor([18, 18, 18,  ..., 35,  6,  6], device='cuda:0')"
1342,"tensor([ 6,  6,  6,  ..., 67, 67, 67], device='cuda:0')"
1343,"tensor([67,  8,  8,  ...,  6,  6,  6], device='cuda:0')"
1344,"tensor([ 6,  6,  6,  ..., 45, 45, 45], device='cuda:0')"
1345,"tensor([45, 45, 45,  ..., 33, 33, 33], device='cuda:0')"
1346,"tensor([33, 33, 33,  ..., 55, 55, 27], device='cuda:0')"
1347,"tensor([27, 27, 27,  ...,  0,  0,  0], device='cuda:0')"
1348,"tensor([ 0,  0,  0,  ..., 56, 56, 56], device='cuda:0')"
1349,"tensor([56, 56, 56,  ...,  0,  0,  0], device='cuda:0')"
1350,"tensor([ 0,  0,  0,  ..., 58, 58, 58], device='cuda:0')"
1351,"tensor([58, 58, 36,  ..., 18, 58, 58], device='cuda:0')"
1352,"tensor([58, 58, 58,  ...,  0,  0,  0], device='cuda:0')"
1353,"tensor([ 0,  0,  0,  ..., 39, 44, 44], device='cuda:0')"
1354,"tensor([44, 39, 39,  ..., 37, 37, 37], device='cuda:0')"
1355,"tensor([37, 37, 37,  ..., 18, 18, 18], device='cuda:0')"
1356,"tensor([18, 18, 18,  ...,  9,  9, 46], device='cuda:0')"
1357,"tensor([46, 46, 46,  ..., 33, 33, 33], device='cuda:0')"
1358,"tensor([33, 33, 33,  ..., 69, 69, 69], device='cuda:0')"
1359,"tensor([69, 69, 69,  ..., 43, 43, 43], device='cuda:0')"
1360,"tensor([43,  8,  8,  ..., 58, 58,  8], device='cuda:0')"
1361,"tensor([ 8,  8,  8,  ..., 43, 43,  6], device='cuda:0')"
1362,"tensor([ 6, 25,  6,  ..., 46, 46, 46], device='cuda:0')"
1363,"tensor([46, 46, 21,  ..., 37, 37, 59], device='cuda:0')"
1364,"tensor([59, 59, 59,  ..., 37, 36, 36], device='cuda:0')"
1365,"tensor([36, 46, 46,  ...,  0,  0,  0], device='cuda:0')"
1366,"tensor([0, 0, 0,  ..., 8, 8, 8], device='cuda:0')"
1367,"tensor([56, 56, 56,  ...,  3,  3,  3], device='cuda:0')"
1368,"tensor([ 3, 46, 46,  ..., 25, 25, 25], device='cuda:0')"
1369,"tensor([ 1,  1,  6,  ..., 44, 12, 12], device='cuda:0')"
1370,"tensor([12, 12, 12,  ...,  6,  6,  6], device='cuda:0')"
1371,"tensor([ 6,  6,  6,  ..., 69, 69,  0], device='cuda:0')"
1372,"tensor([ 0,  0,  0,  ..., 56, 56, 56], device='cuda:0')"
1373,"tensor([56, 56, 56,  ..., 35, 35, 35], device='cuda:0')"
1374,"tensor([35, 35, 35,  ...,  3,  9,  3], device='cuda:0')"
1375,"tensor([ 3,  3,  3,  ...,  8, 56, 56], device='cuda:0')"
1376,"tensor([56, 56, 56,  ..., 44, 44, 44], device='cuda:0')"
1377,"tensor([44, 31, 31,  ..., 45,  3,  3], device='cuda:0')"
1378,"tensor([ 3,  3,  3,  ..., 54,  0,  0], device='cuda:0')"
1379,"tensor([0, 6, 6,  ..., 0, 0, 0], device='cuda:0')"
1380,"tensor([ 0,  0,  0,  ..., 45, 45, 45], device='cuda:0')"
1381,"tensor([ 8,  8,  8,  ..., 22, 22, 22], device='cuda:0')"
1382,"tensor([22, 22, 22,  ..., 56, 56, 56], device='cuda:0')"
1383,"tensor([56, 56, 56,  ..., 55, 55, 25], device='cuda:0')"
1384,"tensor([25, 25, 25,  ..., 20, 34, 34], device='cuda:0')"
1385,"tensor([34, 34, 34,  ..., 35, 35, 28], device='cuda:0')"
1386,"tensor([27, 27, 27,  ..., 18, 18, 18], device='cuda:0')"
1387,"tensor([18, 18, 18,  ..., 33, 33, 33], device='cuda:0')"
1388,"tensor([33, 33, 33,  ..., 46, 46, 22], device='cuda:0')"
1389,"tensor([46, 46, 46,  ..., 25, 44, 44], device='cuda:0')"
1390,"tensor([44, 44, 44,  ..., 66, 66, 66], device='cuda:0')"
1391,"tensor([66, 66, 66,  ..., 56, 56, 56], device='cuda:0')"
1392,"tensor([56, 56, 56,  ..., 54, 58, 56], device='cuda:0')"
1393,"tensor([56, 56, 56,  ..., 12, 12, 12], device='cuda:0')"
1394,"tensor([12, 12, 33,  ...,  8,  8,  8], device='cuda:0')"
1395,"tensor([ 8, 27, 27,  ...,  0,  0,  0], device='cuda:0')"
1396,"tensor([ 0,  0,  0,  ..., 31, 31, 31], device='cuda:0')"
1397,"tensor([31, 57, 57,  ..., 56, 56, 56], device='cuda:0')"
1398,"tensor([56, 56, 56,  ..., 46, 46, 46], device='cuda:0')"
1399,"tensor([46, 46, 46,  ..., 56, 56, 56], device='cuda:0')"
1400,"tensor([56, 56, 56,  ..., 58, 58, 58], device='cuda:0')"
1401,"tensor([58,  0,  0,  ..., 35, 36, 36], device='cuda:0')"
1402,"tensor([36, 36, 69,  ..., 36, 36, 22], device='cuda:0')"
1403,"tensor([22, 22, 22,  ..., 47, 46, 46], device='cuda:0')"
1404,"tensor([46, 46, 46,  ..., 45, 45, 33], device='cuda:0')"
1405,"tensor([58, 58, 58,  ...,  6, 37, 58], device='cuda:0')"
1406,"tensor([58, 58, 58,  ...,  9, 21, 21], device='cuda:0')"
1407,"tensor([21, 43, 43,  ..., 58, 58, 58], device='cuda:0')"
1408,"tensor([58, 58, 58,  ..., 39, 39, 39], device='cuda:0')"
1409,"tensor([ 6,  6,  7,  ..., 56, 56, 56], device='cuda:0')"
1410,"tensor([56, 56, 56,  ...,  9,  9,  9], device='cuda:0')"
1411,"tensor([21, 21, 21,  ...,  0,  0,  0], device='cuda:0')"
1412,"tensor([ 0,  0,  0,  ..., 46, 46, 46], device='cuda:0')"
1413,"tensor([46, 46, 46,  ..., 69, 69, 56], device='cuda:0')"
1414,"tensor([56, 56, 56,  ...,  0,  0,  0], device='cuda:0')"
1415,"tensor([ 0,  0,  0,  ..., 44, 44, 44], device='cuda:0')"
1416,"tensor([33, 33, 33,  ..., 67, 67, 67], device='cuda:0')"
1417,"tensor([67, 67, 67,  ..., 43, 43, 43], device='cuda:0')"
1418,"tensor([43, 43, 43,  ..., 44, 15, 15], device='cuda:0')"
1419,"tensor([15, 15, 15,  ..., 47, 47, 47], device='cuda:0')"
1420,"tensor([47, 47, 34,  ..., 54, 54, 54], device='cuda:0')"
1421,"tensor([58, 44, 44,  ..., 12, 12,  1], device='cuda:0')"
1422,"tensor([ 1, 44, 44,  ...,  0,  0,  0], device='cuda:0')"
1423,"tensor([ 0,  0,  0,  ..., 49, 28, 28], device='cuda:0')"
1424,"tensor([28, 28, 49,  ..., 64, 64, 64], device='cuda:0')"
1425,"tensor([63, 63, 63,  ..., 22, 22, 22], device='cuda:0')"
1426,"tensor([22, 22, 64,  ..., 57, 57, 57], device='cuda:0')"
1427,"tensor([35, 25, 25,  ...,  8, 56, 56], device='cuda:0')"
1428,"tensor([56, 56, 56,  ...,  0,  0,  0], device='cuda:0')"
1429,"tensor([ 0,  0,  0,  ..., 20,  8, 18], device='cuda:0')"
1430,"tensor([18, 18, 18,  ..., 46, 46, 46], device='cuda:0')"
1431,"tensor([46, 46, 46,  ..., 43, 27, 27], device='cuda:0')"
1432,"tensor([27, 55, 55,  ..., 43, 43, 43], device='cuda:0')"
1433,"tensor([43, 43, 43,  ...,  8,  8,  8], device='cuda:0')"
1434,"tensor([ 8,  8,  8,  ..., 27, 27, 27], device='cuda:0')"
1435,"tensor([ 8, 66, 66,  ..., 45, 45, 45], device='cuda:0')"
1436,"tensor([45, 54, 58,  ...,  6,  6,  6], device='cuda:0')"
1437,"tensor([ 6, 22, 58,  ..., 23, 23,  8], device='cuda:0')"
1438,"tensor([39,  8, 34,  ..., 54, 54, 54], device='cuda:0')"
1439,"tensor([54, 54, 54,  ..., 42, 42, 42], device='cuda:0')"
1440,"tensor([42, 42, 42,  ..., 20, 20, 20], device='cuda:0')"
